question,hit,rr
In what neighborhood is the Stonewall Inn located?,1,1.0
What movement is the Stonewall Inn most famously associated with?,1,0.14285714285714285
The Statue of Liberty is taken care of by what organization?,1,1.0
The Statue of Liberty is also in what other US state?,1,1.0
Ellis Island is considered in New York state and which other?,1,1.0
Which landmark is considered the spark for LGBT rights?,1,1.0
"The landmark, General Grant National Memorial, is also called what?",1,1.0
How many state parks exist in New York City?,1,1.0
How large is Riverbank State Park in acres?,1,1.0
How many meters is Riverbank State Park elevated above the Hudson River?,1,1.0
How many New York state parks are within New York City?,1,0.25
Riverbank State park's highest point is how high above the Hudson River?,1,1.0
New York has approximately how many acres of parks?,1,1.0
How many miles of public beach are located in New York City?,1,1.0
What is the biggest public park in the city?,1,1.0
How large is Pelham Bay Park in hectares?,1,1.0
New York City has how many acres of land dedicated to parks?,1,1.0
How long are all the public beaches together in miles?,1,1.0
What is the largest park in New York City?,1,1.0
How many acres of land does Pelham Bay park have?,1,1.0
What is the name of the military base in New York City?,1,1.0
In what year was Fort Hamilton founded?,1,1.0
In what borough is Fort Hamilton located?,1,1.0
What division is based at Fort Hamilton?,1,1.0
What brigade is headquartered at Fort Hamilton?,1,1.0
The U.S. military has only one active location in NYC named what?,1,1.0
When was Fort Hamilton built?,1,1.0
Which borough can Fort Hamilton be found?,1,1.0
Fort Wadsworth and Fort Totten are located in which area of New York City?,1,1.0
What was the population of New York City in 2014?,1,1.0
What is the US city with the second largest population?,1,1.0
How many people moved to New York City between April 2010 and July 2014?,1,1.0
Approximately what percentage is New York City's population of the entire state's population?,1,1.0
About what percentage is New York City's population of the New York metropolitan area's population?,1,0.16666666666666666
What is the population of NYC as of 2014?,1,1.0
The second largest city in the US is what?,1,1.0
What percentage of people that live in the state of New York live in New York City?,1,1.0
How many people live in a square mile of New York City?,1,1.0
What is the population density of Manhattan per square kilometer?,1,1.0
Some cities in what county have a higher population density than New York City?,1,1.0
What percentage of the city's population is Caucasian?,1,1.0
What percentage of the city's population is African-American?,1,1.0
What ethnicity is growing the quickest in New York City?,1,1.0
What percentage of the population identifies as Hispanic?,1,1.0
By what percentage did the non-Hispanic white population decrease?,1,1.0
"As of 2010, what percentage made up white people in NYC?",1,1.0
Since what event did the first time black people decline in living in NYC?,0,0.0
Which race of people made it the highest growing ethnicity between 2000-2010 in NYC?,1,1.0
What percentage of Africans make up NYC?,0,0.0
How many immigrants arrived at Ellis Island from 1892 to 1924?,1,1.0
'Melting pot' was first used to describe neighborhoods in what area of the city?,1,1.0
What ethnicity comprised the largest number of immigrants at the beginning of the twentieth century?,1,1.0
What percentage of the population was Caucasian in 1940?,0,0.0
What was the ethnicity of the second largest group of immigrants in 1900?,1,1.0
"Between 1892-1924, how many immigrants came through Ellis Island?",1,1.0
"In the year 1942, what percentage of white Americans made up New York City?",0,0.0
What percentage of the population was born outside the United States?,1,1.0
From what country did the largest number of foreign-born immigrants originate as of 2011?,1,1.0
About how many immigrants from Bangladesh lived in the city in 2013?,1,1.0
What country was the second largest source of foreign-born New Yorkers in 2011?,1,1.0
What percentage of the population of NYC was born in another country?,1,1.0
What New York borough contains the highest population of Asian-Americans?,1,1.0
What borough housed the first Chinatown in New York?,1,1.0
"As of 2012, what percentage of the New York City population was ethnically Chinese?",1,1.0
What borough is home to a large Tibetan population?,1,1.0
What percentage of the New York City population is Japanese?,1,1.0
How many non-Hispanic whites lived in New York City in 2012?,1,1.0
What is the non-Hispanic white population of Houston?,1,0.1
How many New Yorkers are of Polish ancestry?,1,1.0
How many New York City residents are of Greek heritage?,1,1.0
What borough has the largest population of ethnic Albanians?,1,0.16666666666666666
NYC has the largest white population by how many people?,1,1.0
About how many people live in New York City's metropolitan area?,1,1.0
"As of 2012, how many Jewish people lived in the New York metropolitan area?",1,1.0
What percentage of the total Indian-American population of the United States lives in the New York metropolitan area?,1,1.0
How many Hispanic people live in the New York metropolitan area?,1,1.0
Approximately how many Chinatowns exist in New York City?,1,1.0
"In 2013, how many people of Puerto Rican ancestry lived in New York City?",0,0.0
What nation provided the most legal immigrants to New York City in the Caribbean?,1,1.0
"Out of all African nations, which provided the most legal immigrants in 2013?",1,1.0
"Out of all nations in Central America, which provided the most legal immigrants in 2013?",1,1.0
"Of all the countries in South America, which provided the most legal immigrants in 2013?",1,1.0
How many self-identified LGB people live in the New York metropolitan area?,1,1.0
On what date did New York legalize gay marriage?,1,1.0
How many days after gay marriage was legalized were gay marriages allowed to take place?,1,1.0
How many people identify as gay or bisexual in NYC?,1,1.0
Same-sex marriage became legal on what date in New York?,1,1.0
"Since Gay marriage became legal, how many days did people have to wait to marry?",1,1.0
What percentage of New Yorkers are Christians?,1,1.0
What percentage of New Yorkers follow the Catholic faith?,1,1.0
About how many Jews live in New York City?,1,1.0
What borough has the largest population of Jewish people?,1,1.0
What is the third most popular faith in New York City?,1,1.0
What was the most prominent religion in New York as of 2014?,1,1.0
The second most prominent religion in New York is what?,1,1.0
Half the population of Jews live in what borough of New York City?,1,1.0
What percentage of people in 2014 had no religion?,1,1.0
The third most popular religion in NYC is what?,1,1.0
What is New York City's Gini Coefficient?,1,1.0
What borough has a Gini Coefficient of 0.6?,1,1.0
What previous mayor of New York is a billionaire?,1,0.2
"In 2014, millionaires made up what percentage of New York City's population?",1,1.0
What is the average weekly wage in Manhattan?,1,1.0
The average weekly earnings for a worker in NYC was what in 2014?,1,1.0
"By 2013, which city had the most billionaires living in the city?",1,1.0
What is the common name for New York's high technology sector?,1,1.0
Who created the Global Economic Power Index that ranked New York first?,1,1.0
In what year did the Port of New York and New Jersey deal with unprecedented cargo volume?,0,0.0
In what year was New York ranked first on the Global Economic Power Index?,1,1.0
What fraction of New Yorkers in the private sector are employed by foreign companies?,1,1.0
What publication ranked New York first in the 2013 American Cities of the Future rankings?,1,0.2
What was the 2015 assessed value of all the property in New York?,1,1.0
How much was Time Warner Center worth in 2006?,1,1.0
What was the price per square foot of 450 Park Avenue when it sold in July 2007?,1,1.0
What was the price per square meter of 660 Madison Avenue in June 2007?,1,1.0
"Of the top 10 zip codes with the most expensive housing prices in the United States, how many are in Manhattan?",1,1.0
